536:35:56,E
536:36:33,E
536:39:02,D
536:39:30,E
536:41:16,E
536:42:38,E
536:42:55,E
536:45:21,D
536:50:03,E
536:51:58,E
536:52:07,E
536:52:12,E
536:53:45,E
536:54:19,E
536:54:38,E
536:55:00,E
536:55:35,E
536:56:20,E
536:59:55,E
537:00:18,E
537:06:48,E
537:08:26,E
537:08:48,D
537:08:50,E
537:10:57,E
537:11:18,E
537:15:22,F
537:15:22,F
537:20:28,E
537:21:41,E
537:22:32,D
537:22:39,E
537:25:45,D
537:26:05,E
537:27:23,E
537:30:11,E
537:33:26,E
537:41:25,E
537:42:07,E
537:42:52,F
537:42:52,F
537:49:37,F
537:49:37,F
537:51:29,E
537:53:42,D
537:58:03,E
537:59:25,E
538:01:04,D
538:05:26,E
538:05:33,E
538:06:18,E
538:06:32,E
538:09:43,E
538:09:52,E
538:12:04,D
538:12:04,D
538:12:09,E
538:12:27,E
538:15:11,E
538:20:32,D
538:27:58,E
538:30:10,E
538:37:22,E
538:44:17,F
538:44:17,F
538:48:26,D
538:54:00,E
538:55:31,E
539:01:22,E
539:17:20,E
539:19:06,F
539:19:06,F
539:20:03,E
539:29:02,F
539:29:02,F
539:29:02,F
539:42:58,E
539:43:40,E
539:44:20,D
539:47:22,E
539:52:51,E
539:55:48,E
539:56:45,F
539:56:45,F
540:07:03,E
540:13:34,E
540:14:13,F
540:14:13,F
540:14:13,F
540:14:13,F
540:17:44,D
540:19:45,E
540:27:55,E
540:28:20,E
540:28:39,E
540:29:02,E
540:29:24,E
540:34:10,E
540:36:31,E
540:44:24,D
540:44:44,E
540:44:50,D
540:49:24,E
540:59:50,E
541:01:28,D
541:07:06,F
541:07:06,F
541:11:08,E
541:12:53,E
541:13:58,E
541:15:36,E
541:17:37,E
541:19:37,F
541:19:37,F
541:22:48,E
541:24:04,E
541:25:26,E
541:26:21,F
541:26:21,F
541:34:07,D
541:40:30,E
541:40:48,E
541:41:47,F
541:41:47,F
541:43:26,D
541:45:31,D
541:47:49,D
541:49:03,F
541:49:03,F
541:52:07,E
541:52:50,F
541:52:50,F
541:53:07,D
541:58:22,E
542:02:46,E
542:03:17,E
542:04:35,E
542:05:15,E
542:07:12,E
542:12:45,E
542:12:46,E
542:12:50,E
542:14:54,E
542:15:35,E
542:15:42,E
542:20:11,D
542:28:32,E
542:31:52,F
542:31:52,F
542:34:17,E
542:35:10,E
542:38:24,F
542:38:24,F
542:43:27,E
542:43:35,E
542:43:57,E
542:44:16,E
542:49:00,F
542:49:00,F
542:49:00,F
542:49:00,F
542:49:00,F
542:49:00,F
542:49:00,F
542:56:18,E
542:56:47,E
542:57:36,E
543:02:13,E
543:02:22,E
543:02:22,E
543:02:28,E
543:02:32,E
543:03:28,E
543:03:38,D
543:06:38,F
543:06:38,F
543:06:38,F
543:08:36,E
543:09:38,E
543:12:14,E
543:12:27,E
543:16:54,E
543:18:21,D
543:21:07,E
543:21:36,E
543:22:10,E
543:24:00,E
543:24:29,E
543:29:12,E
543:32:03,E
543:32:43,E
543:33:04,F
543:33:04,F
543:33:04,F
543:35:15,F
543:35:15,F
543:35:15,F
543:35:15,F
543:35:15,F
543:35:15,F
543:35:15,F
543:39:27,F
543:39:27,F
543:40:23,E
543:40:35,E
543:41:02,E
543:41:07,D
543:43:29,F
543:43:29,F
543:43:29,F
543:46:22,E
543:48:41,E
543:48:55,D
543:49:10,E
543:49:26,E
543:49:46,E
543:50:48,D
543:52:19,E
543:53:04,E
543:53:15,D
543:53:19,D
543:53:28,E
543:55:16,D
543:55:24,D
543:57:43,E
543:59:03,D
544:02:38,D
544:03:23,E
544:04:16,D
544:04:40,E
544:06:11,E
544:07:43,E
544:08:04,E
544:09:47,E
544:10:13,F
544:10:13,F
544:11:46,E
544:12:52,E
544:14:09,F
544:14:09,F
544:15:33,E
544:16:59,E
544:17:04,E
544:17:47,E
544:18:19,D
544:20:46,D
544:27:56,E
544:34:39,E
544:35:31,E
544:40:31,E
544:43:18,E
544:43:40,H
544:48:13,E
544:53:29,E
544:56:55,E
544:58:22,E
545:00:05,E
545:02:43,F
545:02:43,F
545:08:56,E
545:10:17,E
545:11:45,D
545:12:35,E
545:16:13,E
545:16:56,D
545:18:35,E
545:18:46,E
545:21:33,E
545:22:02,E
545:22:06,I
545:22:06,I
545:22:06,I
545:23:29,E
545:24:51,E
545:26:42,E
545:27:07,D
545:29:51,E
545:30:37,E
545:33:25,E
545:35:08,E
545:35:12,D
545:37:35,E
545:40:44,E
545:43:13,D
545:45:31,D
545:45:41,E
545:47:29,E
545:48:52,D
545:50:12,E
545:51:44,E
545:53:08,E
545:54:09,E
545:58:07,E
545:59:12,E
546:03:41,E
546:04:59,E
546:05:29,E
546:06:20,E
546:06:40,E
546:07:32,E
546:08:08,E
546:09:16,F
546:09:16,F
546:14:44,F
546:14:44,F
546:17:36,E
546:19:57,E
546:20:33,E
546:22:01,D
546:22:39,F
546:22:39,F
546:25:01,E
546:28:00,E
546:29:39,F
546:29:39,F
546:30:52,D
546:32:43,D
546:36:15,E
546:38:02,E
546:46:09,E
546:46:35,E
546:47:43,E
546:47:54,E
546:51:52,E
546:52:11,D
546:53:14,E
546:56:35,E
546:58:44,E
546:59:54,F
546:59:54,F
547:02:10,E
547:02:54,D
547:07:49,E
547:09:40,E
547:11:38,E
547:12:03,E
547:13:38,E
547:13:56,E
547:16:22,E
547:16:41,E
547:17:58,D
547:18:08,F
547:18:08,F
547:19:03,F
547:19:03,F
547:20:42,E
547:20:51,E
547:22:00,F
547:22:00,F
547:23:24,E
547:23:56,E
547:24:10,E
547:24:21,E
547:25:09,E
547:25:20,E
547:26:27,E
547:27:12,F
547:27:12,F
547:27:12,F
547:38:41,E
547:45:09,D
547:50:30,F
547:50:30,F
547:51:59,F
547:51:59,F
547:57:18,E
547:58:57,F
547:58:57,F
547:58:57,F
548:01:04,E
548:09:18,E
548:13:35,E
548:13:49,E
548:16:25,C
548:16:25,C
548:17:21,E
548:18:44,E
548:18:58,E
548:27:37,E
548:40:47,E
548:42:30,E
548:43:19,E
548:45:09,E
548:45:38,E
548:50:56,E
548:54:28,E
548:59:22,F
548:59:22,F
549:05:32,E
549:06:58,E
549:08:54,E
549:14:07,E
549:15:40,E
549:19:33,F
549:19:33,F
549:26:32,E
549:27:17,F
549:27:17,F
549:27:17,F
549:27:17,F
549:45:30,E
549:54:17,E
549:55:28,E
550:00:15,E
550:16:25,E
550:20:34,E
550:23:42,D
550:27:12,E
550:34:05,D
550:38:13,E
550:39:22,E
550:40:19,F
550:40:19,F
550:40:19,F
550:50:26,E
550:59:37,D
551:01:04,E
551:04:45,E
551:07:31,F
551:07:31,F
551:07:31,F
551:07:31,F
551:24:31,E
551:29:53,F
551:29:53,F
551:29:53,F
551:56:31,E
551:57:17,D
551:59:26,F
551:59:26,F
551:59:26,F
552:29:15,F
552:29:15,F
553:16:45,D
553:22:13,E
553:45:08,E
553:47:47,E
553:51:21,F
553:51:21,F
553:51:21,F
554:26:45,E
554:48:39,E
555:01:35,E
555:29:19,F
555:29:19,F
558:38:29,F
558:38:29,F
559:12:16,E
559:29:00,E
559:46:35,E
559:50:01,D
560:24:56,E
560:33:12,E
560:35:39,E
560:47:56,E
560:49:15,F
560:49:15,F
560:53:39,E
560:54:37,F
560:54:37,F
561:03:53,E
561:07:35,E
561:07:52,E
561:13:16,E
561:14:56,E
561:14:59,E
561:19:27,E
561:21:11,D
561:29:13,E
561:31:37,E
561:32:08,F
561:32:08,F
561:32:08,F
561:47:05,E
561:49:32,D
561:52:01,E
561:54:06,E
561:58:45,D
562:01:12,E
562:03:04,E
562:09:53,D
562:11:07,E
562:14:57,E
562:15:48,E
562:23:28,E
562:26:52,F
562:26:52,F
562:28:50,E
562:33:21,E
562:36:07,D
562:38:16,E
562:41:31,E
562:42:29,E
562:47:56,F
562:47:56,F
562:47:56,F
562:47:56,F
562:47:56,F
562:54:58,E
563:00:49,D
563:02:10,D
563:06:38,E
563:14:00,E
563:14:01,D
563:16:47,F
563:16:47,F
563:32:55,F
563:32:55,F
563:42:49,E
563:46:11,E
563:51:50,F
563:51:50,F
563:51:50,F
563:51:50,F
563:54:44,D
563:56:05,E
564:02:32,E
564:02:46,E
564:05:20,E
564:05:22,E
564:10:39,F
564:10:39,F
564:21:34,E
564:31:26,E
564:32:00,F
564:32:00,F
564:32:00,F
564:37:20,E
564:46:30,E
564:56:28,E
564:58:41,E
564:59:44,E
565:00:06,E
565:02:55,E
565:03:28,F
565:03:28,F
565:03:28,F
565:03:28,F
565:08:11,E
565:08:51,F
565:08:51,F
565:08:51,F
565:10:24,F
565:10:24,F
565:12:27,F
565:12:27,F
565:18:43,F
565:18:43,F
565:20:16,F
565:20:16,F
565:20:16,F
565:20:16,F
565:25:15,E
565:30:21,F
565:30:21,F
565:30:21,F
565:30:21,F
565:30:21,F
565:36:52,E
565:37:11,E
565:39:18,E
565:39:27,E
565:39:31,E
565:40:03,E
565:41:01,E
565:41:23,F
565:41:23,F
565:49:51,D
565:56:20,E
565:56:32,E
565:58:22,E
566:01:10,E
566:13:40,F
566:13:40,F
566:13:40,F
566:13:40,F
566:13:40,F
566:13:40,F
566:18:34,E
566:22:10,F
566:22:10,F
566:22:10,F
566:22:10,F
566:22:10,F
566:22:10,F
566:41:08,E
566:41:53,E
566:47:52,E
566:48:11,E
566:51:47,E
566:56:21,E
566:59:58,E
567:04:28,E
567:07:20,E
567:10:52,F
567:10:52,F
567:13:04,E
567:13:30,E
567:17:05,F
567:17:05,F
567:22:10,E
567:22:16,F
567:22:16,F
567:26:10,D
567:26:42,E
567:30:02,E
567:30:26,E
567:34:06,F
567:34:06,F
567:34:06,F
567:40:39,F
567:40:39,F
567:40:39,F
567:48:18,D
567:48:59,D
567:59:26,F
567:59:26,F
568:01:41,E
568:05:38,E
568:07:18,E
568:07:25,F
568:07:25,F
568:09:57,F
568:09:57,F
568:09:57,F
568:17:41,D
568:19:35,E
568:20:23,F
568:20:23,F
568:20:43,E
568:26:10,E
568:27:32,F
568:27:32,F
568:31:11,F
568:31:11,F
568:40:11,E
568:40:14,E
568:44:18,E
568:45:54,D
568:46:13,E
568:49:57,F
568:49:57,F
568:49:57,F
568:49:57,F
568:49:57,F
568:56:18,E
569:03:50,F
569:03:50,F
569:07:53,F
569:07:53,F
569:07:53,F
569:15:51,F
569:15:51,F
569:22:06,E
569:24:10,E
569:24:13,E
569:24:27,E
569:24:42,E
569:25:38,F
569:25:38,F
569:26:24,E
569:27:30,E
569:29:23,E
569:29:31,F
569:29:31,F
569:36:25,F
569:36:25,F
569:41:54,F
569:41:54,F
569:41:54,F
569:44:28,E
569:45:26,E
569:47:25,E
569:48:23,E
569:49:36,D
569:50:22,E
569:55:49,F
569:55:49,F
569:55:49,F
569:55:49,F
570:10:57,F
570:10:57,F
570:10:57,F
570:10:57,F
570:10:57,F
570:19:51,E
570:19:59,F
570:19:59,F
570:19:59,F
570:26:00,E
570:34:59,B
570:39:03,F
570:39:03,F
570:39:03,F
570:39:03,F
570:39:03,F
570:44:12,F
570:44:12,F
570:44:12,F
570:46:44,E
570:48:35,F
570:48:35,F
570:48:35,F
570:48:35,F
570:55:38,H
570:57:03,I
570:57:03,I
570:58:01,E
571:00:00,E
571:04:58,E
571:09:56,E
571:11:31,E
571:12:02,F
571:12:02,F
571:12:02,F
571:12:02,F
571:16:42,E
571:18:12,E
571:19:10,D
571:26:31,F
571:26:31,F
571:26:31,F
571:31:37,F
571:31:37,F
571:47:33,F
571:47:33,F
571:47:33,F
571:52:50,F
571:52:50,F
571:52:50,F
571:52:50,F
571:52:50,F
572:13:15,E
572:14:34,E
572:15:50,F
572:15:50,F
572:15:50,F
572:15:50,F
572:23:43,E
572:24:16,E
572:25:26,E
572:26:29,E
572:51:34,E
573:01:12,F
573:01:12,F
573:39:43,E
573:42:20,E
573:49:25,E
574:06:59,E
574:18:51,E
574:22:01,E
574:22:37,F
574:22:37,F
574:27:14,E
574:38:18,E
574:46:38,D
574:55:40,F
574:55:40,F
574:55:40,F
574:55:40,F
575:20:24,D
575:44:17,F
575:44:17,F
575:44:17,F
575:54:58,E
576:05:19,E
576:13:35,F
576:13:35,F
576:13:35,F
576:13:35,F
576:48:20,E
576:51:41,E
577:12:13,E
577:12:13,E
577:36:02,E
577:59:09,E
578:14:40,D
579:17:43,E
579:26:11,E
580:55:49,E
581:30:01,E
582:14:17,E
582:16:23,E
582:48:25,E
582:54:19,E
583:39:01,F
583:39:01,F
583:51:37,E
583:57:30,E
584:26:26,E
584:32:04,E
584:33:17,F
584:33:17,F
584:46:23,E
585:04:51,E
585:08:42,D
585:14:16,D
585:17:51,D
585:28:34,E
585:31:38,E
585:37:33,F
585:37:33,F
585:37:33,F
585:49:57,D
585:54:11,F
585:54:11,F
586:08:59,F
586:08:59,F
586:08:59,F
586:08:59,F
586:08:59,F
586:08:59,F
586:24:51,D
586:25:45,E
586:25:50,E
586:26:12,E
586:29:10,F
586:29:10,F
586:47:45,A
586:49:30,E
586:51:45,E
586:53:30,E
586:53:31,E
586:59:19,E
587:00:58,F
587:00:58,F
587:00:58,F
587:05:28,F
587:05:28,F
587:05:28,F
587:09:24,E
587:13:45,F
587:13:45,F
587:13:45,F
587:21:36,E
587:24:03,F
587:24:03,F
587:31:38,E
587:33:14,F
587:33:14,F
587:33:14,F
587:35:11,E
587:35:13,E
587:37:58,F
587:37:58,F
587:37:58,F
587:43:50,F
587:43:50,F
587:49:15,D
587:49:24,E
587:51:47,F
587:51:47,F
587:54:21,E
587:57:40,E
587:58:32,E
588:03:04,D
588:03:07,E
588:05:13,E
588:05:28,E
588:05:45,E
588:09:43,D
588:14:16,F
588:14:16,F
588:34:54,E
588:34:55,E
588:35:23,E
588:37:17,E
588:44:41,E
588:46:10,E
588:46:38,E
588:50:07,E
588:53:08,E
588:57:20,D
589:02:23,F
589:02:23,F
589:02:23,F
589:08:29,E
589:09:00,E
589:09:44,E
589:13:27,F
589:13:27,F
589:15:11,E
589:15:54,F
589:15:54,F
589:23:36,E
589:24:05,E
589:26:40,E
589:26:48,F
589:26:48,F
589:26:48,F
589:26:48,F
589:26:48,F
589:33:29,E
589:34:37,E
589:40:27,E
589:40:34,F
589:40:34,F
589:40:34,F
589:40:34,F
589:40:34,F
589:45:34,F
589:45:34,F
589:45:34,F
589:45:34,F
589:45:34,F
589:51:20,F
589:51:20,F
589:51:20,F
589:53:54,E
589:53:55,F
589:53:55,F
589:56:26,F
589:56:26,F
589:57:02,E
589:57:09,E
590:07:49,E
590:17:37,E
590:19:51,D
590:21:08,E
590:21:22,E
590:24:40,E
590:28:38,E
590:28:55,E
590:30:38,E
590:31:28,E
590:33:31,E
590:34:09,E
590:37:10,D
590:38:09,E
590:41:08,E
590:51:22,E
590:53:45,E
590:54:54,F
590:54:54,F
590:56:00,E
590:56:17,E
590:56:45,F
590:56:45,F
590:59:04,E
591:00:04,E
591:01:18,F
591:01:18,F
591:02:18,F
591:02:18,F
591:05:06,E
591:07:16,E
591:16:37,E
591:19:36,F
591:19:36,F
591:19:36,F
591:22:58,E
591:25:09,B
591:25:45,E
591:29:27,E
591:33:14,F
591:33:14,F
591:36:39,E
591:37:01,F
591:37:01,F
591:39:24,E
591:39:59,F
591:39:59,F
591:41:34,E
591:41:41,E
591:43:27,F
591:43:27,F
591:43:27,F
591:43:27,F
591:47:14,E
591:48:23,E
591:50:49,E
591:53:59,F
591:53:59,F
591:55:26,E
591:57:17,E
591:58:17,D
591:58:54,E
591:59:26,E
591:59:58,E
592:01:58,D
592:02:06,F
592:02:06,F
592:10:53,E
592:12:49,F
592:12:49,F
592:12:49,F
592:12:49,F
592:12:49,F
592:17:50,E
592:18:29,E
592:19:10,E
592:19:35,D
592:20:15,E
592:23:16,E
592:25:44,F
592:25:44,F
592:27:08,F
592:27:08,F
592:28:15,F
592:28:15,F
592:28:15,F
592:28:15,F
592:28:15,F
592:40:39,E
592:40:44,E
592:40:50,F
592:40:50,F
592:40:50,F
592:50:12,E
592:51:54,B
592:56:50,F
592:56:50,F
592:56:50,F
593:01:16,E
593:02:30,F
593:02:30,F
593:02:30,F
593:04:08,E
593:04:44,E
593:04:47,F
593:04:47,F
593:04:47,F
593:10:40,E
593:15:37,D
593:19:02,E
593:19:07,F
593:19:07,F
593:19:07,F
593:19:07,F
593:24:47,E
593:25:58,F
593:25:58,F
593:25:58,F
593:28:09,E
593:32:48,E
593:33:41,E
593:34:32,F
593:34:32,F
593:34:32,F
593:34:32,F
593:34:32,F
593:34:32,F
593:34:32,F
593:47:42,E
593:51:24,F
593:51:24,F
593:58:16,E
593:59:53,F
593:59:53,F
593:59:53,F
593:59:53,F
594:06:06,E
594:09:52,E
594:10:39,E
594:12:00,D
594:12:01,E
594:13:50,E
594:14:12,E
594:15:18,E
594:16:59,E
594:19:01,I
594:19:01,I
594:22:31,E
594:24:52,F
594:24:52,F
594:24:52,F
594:32:56,F
594:32:56,F
594:36:02,F
594:36:02,F
594:36:02,F
594:36:02,F
594:44:09,E
594:45:33,E
594:47:38,E
594:51:17,E
594:51:28,E
594:51:36,E
594:57:21,F
594:57:21,F
595:00:39,F
595:00:39,F
595:03:57,F
595:03:57,F
595:06:44,F
595:06:44,F
595:09:20,E
595:15:56,E
595:16:45,E
595:21:36,E
595:21:50,E
595:23:28,D
595:29:26,B
595:30:24,E
595:36:26,E
595:38:54,E
595:39:38,E
595:43:51,E
595:48:18,E
595:49:10,E
595:50:56,F
595:50:56,F
595:56:50,E
595:58:07,E
596:00:19,F
596:00:19,F
596:12:35,F
596:12:35,F
596:17:31,E
596:21:12,E
596:23:52,F
596:23:52,F
596:27:30,F
596:27:30,F
596:27:30,F
596:27:30,F
596:27:30,F
596:27:30,F
596:27:30,F
596:33:13,F
596:33:13,F
596:53:20,B
596:57:20,E
597:09:16,E
597:22:33,F
597:22:33,F
597:22:33,F
597:30:23,D
597:30:32,E
597:30:55,E
597:33:27,D
597:33:56,E
597:45:38,E
597:46:32,E
597:55:06,F
597:55:06,F
598:23:34,E
598:36:42,E
598:36:50,F
598:36:50,F
598:47:32,E
598:52:33,E
599:02:20,F
599:02:20,F
599:18:46,F
599:18:46,F
599:26:58,E
600:09:38,E
600:10:23,E
600:34:08,E
600:47:04,E
601:20:11,E
601:57:14,F
601:57:14,F
602:59:54,E
603:27:45,E
603:28:01,E
605:25:04,D
606:13:38,E
606:18:34,E
606:25:09,D
606:27:40,E
606:37:32,D
606:46:30,E
606:53:13,E
606:58:24,E
606:59:51,E
607:25:27,E
607:29:56,E
607:32:24,F
607:32:24,F
607:36:15,E
607:39:08,E
607:39:12,E
607:39:27,D
607:39:50,E
607:43:32,D
607:47:14,D
607:47:48,D
607:51:04,E
607:51:45,E
607:57:18,E
607:58:11,E
608:00:12,E
608:00:24,E
608:03:24,E
608:05:43,D
608:06:12,E
608:06:32,E
608:09:11,E
608:10:19,D
608:13:47,F
608:13:47,F
608:16:03,E
608:16:51,E
608:21:30,E
608:22:16,E
608:24:59,E
608:26:01,E
608:28:00,D
608:28:27,E
608:28:48,D
608:32:08,D
608:36:03,D
608:36:55,E
608:38:39,E
608:39:35,E
608:40:05,E
608:41:05,E
608:43:35,E
608:44:27,E
608:45:22,E
608:45:46,E
608:46:04,E
608:47:24,D
608:47:51,E
608:49:27,E
608:53:13,E
608:54:17,E
608:55:45,E
608:56:20,E
608:57:22,E
608:59:45,E
609:01:28,D
609:04:06,E
609:05:54,E
609:07:14,D
609:09:03,E
609:10:04,E
609:11:35,E
609:12:53,F
609:12:53,F
609:14:46,E
609:15:25,F
609:15:25,F
609:20:51,E
609:26:16,E
609:27:47,E
609:28:01,E
609:28:54,E
609:28:58,E
609:29:12,F
609:29:12,F
609:30:34,E
609:38:59,E
609:40:28,D
609:43:13,E
609:43:47,E
609:44:04,E
609:44:31,E
609:44:44,E
609:44:59,E
609:45:23,E
609:45:51,E
609:48:00,D
609:48:04,E
609:50:38,E
609:52:47,D
610:00:23,E
610:00:29,D
610:00:45,E
610:04:29,E
610:04:44,E
610:05:20,E
610:05:40,E
610:06:01,D
610:07:16,E
610:11:03,D
610:16:23,E
610:28:52,E
610:29:08,E
610:38:47,E
610:39:58,D
610:41:13,E
610:41:34,E
610:42:25,F
610:42:25,F
610:45:08,E
610:45:28,E
610:46:15,E
610:46:55,E
610:47:06,E
610:48:18,B
610:52:48,E
610:53:23,E
610:54:51,E
610:57:12,E
610:57:35,E
610:57:44,E
611:06:05,E
611:06:10,E
611:06:56,D
611:10:22,E
611:11:26,E
611:17:16,E
611:26:34,D
611:27:48,E
611:32:37,E
611:33:57,D
611:35:12,E
611:38:03,E
611:41:37,E
611:43:30,E
611:49:58,D
611:52:37,F
611:52:37,F
611:55:28,E
612:03:54,E
612:05:43,E
612:08:43,E
612:09:24,E
612:12:17,D
612:15:38,F
612:15:38,F
612:16:37,F
612:16:37,F
612:24:32,E
612:29:42,E
612:30:32,F
612:30:32,F
612:35:50,B
612:39:58,E
612:41:45,F
612:41:45,F
612:46:24,E
612:51:27,E
612:53:20,E
612:54:26,E
612:58:10,E
612:58:35,E
612:59:26,E
613:02:59,E
613:05:40,E
613:08:26,F
613:08:26,F
613:21:33,E
613:21:56,E
613:24:55,E
613:30:35,D
613:32:18,E
613:33:01,E
613:38:45,E
613:39:14,D
613:39:36,E
613:42:42,D
613:43:08,E
613:48:45,E
613:49:18,E
613:49:29,E
613:50:01,E
613:53:06,E
613:54:03,E
614:02:03,E
614:02:29,E
614:03:27,D
614:05:28,E
614:14:53,E
614:15:21,E
614:15:51,E
614:18:44,E
614:19:43,E
614:21:16,E
614:21:27,E
614:21:34,E
614:22:30,E
614:27:24,D
614:32:06,E
614:32:26,E
614:34:04,D
614:38:29,E
614:43:13,E
614:44:16,D
614:44:51,F
614:44:51,F
615:02:39,E
615:03:58,D
615:10:29,E
615:15:18,E
615:21:06,E
615:23:53,E
615:24:09,E
615:28:06,E
615:32:54,D
615:37:04,E
615:39:29,E
615:42:18,E
615:43:24,E
615:44:28,E
615:44:46,E
615:49:35,E
615:51:16,E
615:51:40,E
615:51:43,E
615:52:28,F
615:52:28,F
616:00:17,E
616:00:31,E
616:00:50,E
616:01:41,E
616:01:42,F
616:01:42,F
616:01:42,F
616:04:36,D
616:06:13,D
616:06:17,E
616:08:26,E
616:09:43,E
616:10:07,E
616:11:18,E
616:12:16,E
616:14:29,E
616:15:00,E
616:15:30,E
616:17:09,E
616:19:22,E
616:19:57,D
616:20:16,E
616:21:15,E
616:21:15,E
616:22:32,D
616:22:49,D
616:24:56,D
616:29:36,E
616:31:13,D
616:31:43,E
616:33:30,E
616:34:02,F
616:34:02,F
616:35:07,E
616:36:23,E
616:38:36,E
616:40:29,E
616:42:02,E
616:42:12,E
616:42:30,E
616:43:04,E
616:43:09,E
616:43:26,E
616:44:23,E
616:45:24,E
616:46:22,E
616:46:32,F
616:46:32,F
616:48:41,E
616:50:21,D
616:51:00,E
616:56:31,F
616:56:31,F
617:00:35,E
617:02:43,F
617:02:43,F
617:03:36,E
617:04:33,E
617:05:36,E
617:05:46,E
617:05:57,E
617:07:03,E
617:10:29,E
617:14:49,E
617:15:29,E
617:16:26,E
617:16:47,E
617:17:06,E
617:18:40,E
617:20:22,E
617:21:20,E
617:21:30,E
617:25:31,E
617:25:36,E
617:26:55,E
617:27:53,D
617:28:02,E
617:28:27,D
617:28:56,E
617:29:01,E
617:30:58,E
617:33:22,E
617:35:49,E
617:36:13,F
617:36:13,F
617:44:16,E
617:44:47,E
617:45:31,E
617:45:42,E
617:46:17,F
617:46:17,F
617:46:17,F
617:48:49,E
617:50:30,E
617:50:50,E
617:51:08,E
617:53:20,D
617:54:34,E
617:54:46,E
617:55:04,F
617:55:04,F
617:55:30,D
617:58:50,E
617:59:22,D
618:04:24,E
618:04:29,E
618:06:42,E
618:06:44,E
618:06:59,E
618:08:27,E
618:10:41,E
618:10:43,E
618:12:17,E
618:12:20,E
618:12:49,E
618:13:04,E
618:13:47,E
618:14:51,E
618:16:17,E
618:17:37,D
618:17:49,F
618:17:49,F
618:17:49,F
618:18:55,E
618:26:04,E
618:26:06,F
618:26:06,F
618:31:06,E
618:31:09,E
618:31:49,E
618:34:54,F
618:34:54,F
618:36:16,D
618:37:07,E
618:38:42,E
618:41:52,F
618:41:52,F
618:47:00,E
618:47:07,E
618:47:10,F
618:47:10,F
618:50:46,E
618:52:07,F
618:52:07,F
618:52:07,F
618:54:06,E
618:55:26,E
618:56:13,E
618:57:02,E
618:58:13,F
618:58:13,F
618:58:18,E
618:58:18,E
618:58:32,F
618:58:32,F
619:00:01,E
619:02:44,D
619:03:25,E
619:06:42,E
619:06:51,E
619:07:41,E
619:09:12,E
619:09:22,D
619:10:24,E
619:14:40,E
619:15:27,E
619:18:28,E
619:18:58,E
619:19:09,F
619:19:09,F
619:24:11,E
619:25:39,E
619:27:58,E
619:31:20,E
619:32:04,E
619:33:12,E
619:33:16,E
619:34:22,E
619:35:35,D
619:36:37,E
619:42:22,E
619:52:11,E
619:52:55,E
619:56:03,E
619:57:47,E
620:02:38,E
620:05:15,E
620:06:13,E
620:07:13,D
620:12:19,E
620:17:16,E
620:18:36,E
620:20:53,F
620:20:53,F
620:32:10,F
620:32:10,F
620:32:48,E
620:36:33,E
620:36:51,F
620:36:51,F
620:41:32,E
620:41:36,E
620:42:18,E
620:43:31,E
620:45:29,E
620:46:36,E
621:04:41,E
621:05:08,E
621:05:33,E
621:12:30,F
621:12:30,F
621:19:29,E
621:24:45,D
621:27:25,E
621:34:49,E
622:09:38,E
622:21:22,F
622:21:22,F
622:21:22,F
623:57:26,F
623:57:26,F
624:22:38,E
629:35:29,A
629:43:29,E
629:51:16,E
630:02:18,E
630:25:54,E
630:35:10,E
630:37:13,E
630:40:32,E
630:40:55,D
630:43:12,E
631:02:28,E
631:09:56,E
631:16:25,D
631:22:11,E
631:30:52,E
631:31:16,E
631:35:43,E
631:36:30,E
631:39:38,E
631:44:28,D
631:46:10,E
631:46:19,D
631:49:33,E
631:53:14,E
631:54:05,D
632:02:01,E
632:05:20,E
632:09:41,D
632:11:24,E
632:12:26,E
632:16:14,E
632:17:54,E
632:20:46,E
632:29:21,E
632:32:01,D
632:32:12,E
632:37:34,D
632:39:39,E
632:39:53,E
632:44:01,E
632:44:28,E
632:45:30,E
632:47:30,E
632:49:34,E
632:50:14,E
632:51:13,E
632:51:37,E
632:52:06,E
632:52:27,E
632:52:28,E
632:53:00,E
632:53:00,E
632:53:01,F
632:53:01,F
632:54:12,E
632:55:32,E
632:56:26,E
632:57:22,B
632:58:23,E
632:59:30,F
632:59:30,F
633:00:49,E
633:02:34,D
633:02:42,E
633:05:58,F
633:05:58,F
633:08:15,D
633:08:26,E
633:08:52,E
633:12:55,E
633:13:08,E
633:14:06,E
633:15:49,E
633:16:19,E
633:17:38,E
633:19:46,E
633:20:59,E
633:23:23,E
633:24:52,E
633:25:18,E
633:25:59,E
633:26:51,E
633:29:14,E
633:30:40,E
633:31:59,E
633:34:45,D
633:35:15,E
633:37:51,H
633:38:30,E
633:42:23,D
633:46:39,E
633:47:53,E
633:49:46,E
633:49:51,E
633:50:20,E
633:51:26,E
633:53:32,E
633:55:34,E
633:57:24,E
634:08:53,E
634:10:23,E
634:13:06,E
634:14:37,E
634:14:54,F
634:14:54,F
634:24:03,D
634:29:19,D
634:33:59,E
634:35:11,E
634:35:48,E
634:42:47,E
634:45:11,E
634:45:32,E
634:51:04,D
634:57:27,E
635:03:55,F
635:03:55,F
635:09:10,E
635:10:41,E
635:13:05,E
635:13:11,F
635:13:11,F
635:17:05,E
635:19:02,D
635:20:32,E
635:22:13,E
635:27:48,E
635:28:01,E
635:29:49,E
635:32:24,E
635:34:26,E
635:35:22,E
635:36:57,D
