566:59:56,E
567:00:57,E
567:01:07,E
567:04:23,E
567:06:02,F
567:06:02,F
567:07:07,F
567:07:07,F
567:07:07,F
567:13:28,F
567:13:28,F
567:13:28,F
567:19:01,E
567:19:01,E
567:24:22,E
567:24:36,E
567:24:39,E
567:25:32,F
567:25:32,F
567:28:02,D
567:28:30,E
567:35:51,E
567:37:04,F
567:37:04,F
567:38:14,F
567:38:14,F
567:50:14,F
567:50:14,F
567:50:14,F
567:55:10,E
567:56:30,F
567:56:30,F
568:05:36,E
568:05:42,E
568:10:09,E
568:10:22,E
568:12:06,E
568:14:19,E
568:15:01,E
568:17:01,E
568:19:44,D
568:21:15,F
568:21:15,F
568:24:04,E
568:24:28,E
568:24:56,F
568:24:56,F
568:24:56,F
568:24:56,F
568:27:41,E
568:28:05,E
568:31:39,E
568:32:34,E
568:32:58,F
568:32:58,F
568:36:36,E
568:36:39,E
568:41:08,F
568:41:08,F
568:42:44,F
568:42:44,F
568:42:44,F
568:42:44,F
568:59:03,D
569:01:59,E
569:02:29,E
569:02:48,F
569:02:48,F
569:04:11,E
569:08:35,E
569:10:36,D
569:11:01,E
569:11:59,E
569:13:50,D
569:16:19,E
569:22:26,E
569:28:01,E
569:33:38,E
569:33:41,E
569:33:51,F
569:33:51,F
569:33:51,F
569:33:51,F
569:38:44,E
569:44:06,E
569:44:47,F
569:44:47,F
569:49:23,E
569:49:25,D
569:50:33,D
569:53:31,D
569:56:26,E
569:56:49,E
569:57:11,E
569:59:17,E
569:59:50,F
569:59:50,F
569:59:50,F
570:01:55,E
570:02:54,F
570:02:54,F
570:03:57,F
570:03:57,F
570:03:57,F
570:08:23,E
570:09:18,E
570:09:57,F
570:09:57,F
570:15:52,E
570:20:08,E
570:23:44,F
570:23:44,F
570:34:55,E
570:39:34,F
570:39:34,F
570:39:34,F
570:44:25,D
570:44:56,E
570:46:52,E
570:47:49,E
570:48:58,E
570:53:35,E
570:55:10,E
570:59:36,E
571:08:05,E
571:13:32,E
571:13:50,E
571:18:11,E
571:25:02,E
571:28:50,E
571:28:55,E
571:29:22,E
571:29:34,E
571:32:02,E
571:36:56,D
571:39:01,E
571:39:55,D
571:44:25,E
571:45:49,B
571:51:49,E
572:11:26,E
572:11:35,E
572:12:01,E
572:12:12,F
572:12:12,F
572:24:25,F
572:24:25,F
572:24:25,F
572:41:42,E
572:44:05,E
572:44:50,E
572:45:38,E
572:45:46,D
572:51:30,E
572:55:43,E
572:56:58,D
572:59:40,E
573:00:35,E
573:05:01,D
573:06:00,D
573:09:25,E
573:13:09,E
573:15:57,F
573:15:57,F
573:42:37,F
573:42:37,F
573:42:37,F
573:53:05,E
573:53:09,E
573:59:37,E
574:01:11,E
574:09:25,E
574:20:00,F
574:20:00,F
574:20:00,F
574:38:29,E
574:47:24,E
574:50:13,E
574:52:48,E
574:59:33,E
575:14:38,E
575:20:23,E
575:21:17,E
575:24:51,E
575:29:16,F
575:29:16,F
575:39:11,E
575:48:37,E
575:54:07,E
575:54:08,E
575:54:20,E
576:03:36,E
576:05:49,F
576:05:49,F
576:14:57,E
576:32:25,E
576:41:22,F
576:41:22,F
576:41:22,F
577:36:24,E
577:59:09,E
578:00:11,E
578:04:22,E
578:14:01,F
578:14:01,F
578:35:08,E
579:26:35,F
579:26:35,F
579:26:35,F
579:29:13,E
579:40:03,F
579:40:03,F
582:33:37,E
583:24:08,E
583:44:51,D
583:44:54,E
583:55:41,E
584:53:19,E
584:56:05,E
584:59:19,E
585:04:42,E
585:09:11,E
585:10:04,E
585:35:52,E
585:37:01,E
585:46:53,E
585:50:57,E
585:57:40,E
586:00:20,E
586:09:20,E
586:10:08,F
586:10:08,F
586:24:28,E
586:27:15,F
586:27:15,F
586:42:31,E
586:42:32,E
586:44:44,D
586:53:42,E
586:56:08,E
586:56:55,D
587:03:39,E
587:04:01,E
587:06:42,E
587:11:33,E
587:12:23,E
587:14:11,E
587:23:34,F
587:23:34,F
587:23:34,F
587:27:39,F
587:27:39,F
587:27:39,F
587:32:00,F
587:32:00,F
587:32:00,F
587:32:00,F
587:40:46,E
587:42:38,E
587:45:50,D
587:49:20,E
587:52:37,D
587:54:16,E
587:57:09,E
588:04:28,E
588:05:12,E
588:05:41,E
588:14:27,F
588:14:27,F
588:19:22,D
588:20:20,E
588:31:30,F
588:31:30,F
588:37:00,E
588:38:54,E
588:39:44,E
588:44:03,E
588:47:33,E
588:49:11,E
588:49:46,E
588:51:15,E
588:54:10,E
588:54:16,E
588:55:50,F
588:55:50,F
588:55:50,F
588:55:50,F
588:55:50,F
588:55:50,F
588:55:50,F
588:55:50,F
588:55:50,F
589:11:50,E
589:11:51,F
589:11:51,F
589:11:51,F
589:11:51,F
589:18:32,F
589:18:32,F
589:19:14,E
589:20:49,E
589:23:00,F
589:23:00,F
589:29:40,E
589:31:22,E
589:34:40,E
589:35:05,D
589:36:50,F
589:36:50,F
589:42:33,E
589:43:17,D
589:44:06,E
589:46:11,F
589:46:11,F
589:48:47,F
589:48:47,F
589:48:47,F
589:50:30,E
589:51:41,D
589:53:24,E
589:53:35,F
589:53:35,F
590:04:20,D
590:06:20,E
590:08:45,E
590:09:29,E
590:09:44,E
590:11:56,E
590:14:05,F
590:14:05,F
590:14:05,F
590:14:05,F
590:14:05,F
590:21:14,E
590:26:39,E
590:26:59,E
590:28:07,E
590:28:39,E
590:29:29,E
590:29:45,E
590:43:40,F
590:43:40,F
590:49:37,D
590:49:42,E
590:49:52,E
591:00:01,D
591:00:02,E
591:04:53,E
591:10:22,E
591:11:35,F
591:11:35,F
591:16:48,E
591:16:49,E
591:17:18,E
591:19:08,E
591:19:16,F
591:19:16,F
591:25:44,F
591:25:44,F
591:26:42,E
591:30:46,E
591:34:01,E
591:35:04,E
591:36:14,E
591:36:28,E
591:41:41,E
591:41:49,D
591:44:49,E
591:44:50,F
591:44:50,F
591:45:10,F
591:45:10,F
591:49:47,E
591:51:43,E
591:55:24,E
591:57:09,E
592:00:47,E
592:02:50,E
592:03:25,E
592:03:26,E
592:03:28,E
592:03:59,F
592:03:59,F
592:07:20,F
592:07:20,F
592:10:11,E
592:10:22,D
592:13:20,D
592:26:28,B
592:35:25,F
592:35:25,F
592:35:25,F
592:37:08,E
592:37:17,I
592:37:17,I
592:38:03,E
592:38:25,E
592:40:13,E
592:40:20,E
592:42:40,F
592:42:40,F
592:42:40,F
592:44:29,E
592:44:35,E
592:44:53,F
592:44:53,F
592:46:01,E
592:46:05,F
592:46:05,F
592:49:23,F
592:49:23,F
592:51:41,E
592:53:56,F
592:53:56,F
592:58:18,F
592:58:18,F
592:58:18,F
592:59:45,F
592:59:45,F
592:59:45,F
592:59:45,F
592:59:45,F
593:07:55,E
593:08:10,E
593:10:02,F
593:10:02,F
593:11:49,I
593:11:49,I
593:11:49,I
593:15:10,E
593:15:19,E
593:16:02,E
593:17:56,F
593:17:56,F
593:19:51,E
593:19:57,E
593:21:04,E
593:21:05,E
593:30:59,F
593:30:59,F
593:30:59,F
593:30:59,F
593:30:59,F
593:40:21,E
593:44:31,E
593:44:40,E
593:49:37,E
593:49:39,F
593:49:39,F
593:52:05,E
593:52:05,F
593:52:05,F
593:53:51,E
593:54:50,F
593:54:50,F
593:58:45,E
594:00:16,F
594:00:16,F
594:00:16,F
594:00:16,F
594:05:14,E
594:09:59,E
594:11:48,E
594:14:22,E
594:17:03,E
594:20:11,E
594:24:42,E
594:24:52,E
594:27:38,E
594:28:08,E
594:32:17,E
594:36:22,F
594:36:22,F
594:36:22,F
594:37:53,E
594:38:21,E
594:45:16,F
594:45:16,F
594:49:51,F
594:49:51,F
594:59:00,E
595:07:12,E
595:07:44,E
595:08:13,E
595:10:53,E
595:12:21,E
595:16:38,E
595:18:52,E
595:19:22,F
595:19:22,F
595:19:22,F
595:25:02,E
595:30:26,F
595:30:26,F
595:30:26,F
595:36:46,E
595:36:47,F
595:36:47,F
595:42:11,F
595:42:11,F
595:42:11,F
595:42:11,F
596:04:04,D
596:12:24,E
596:14:43,E
596:21:52,D
596:37:45,E
596:41:23,E
596:46:30,D
596:50:50,E
596:53:13,F
596:53:13,F
596:53:13,F
596:56:20,E
596:56:32,E
596:56:33,E
596:59:03,E
597:07:34,E
597:12:13,D
597:12:31,E
597:13:09,E
597:24:51,E
597:25:08,F
597:25:08,F
597:31:45,F
597:31:45,F
597:37:46,E
597:38:42,E
597:38:47,E
597:42:23,E
597:46:27,E
597:55:52,E
597:55:56,E
597:58:55,F
597:58:55,F
597:58:55,F
597:58:55,F
598:05:17,E
598:07:00,E
598:23:01,E
598:31:54,F
598:31:54,F
598:41:33,D
598:51:01,F
598:51:01,F
598:51:01,F
599:01:30,F
599:01:30,F
599:20:53,E
599:25:19,E
599:38:03,E
600:08:20,E
601:23:38,E
601:41:00,E
601:53:20,F
601:53:20,F
603:43:38,E
605:37:26,E
605:38:47,E
606:09:49,E
606:22:26,D
606:27:38,E
606:46:19,E
606:51:48,E
606:52:36,E
606:54:57,E
606:57:31,E
606:57:48,E
607:00:48,E
607:01:51,D
607:06:46,E
607:09:59,E
607:13:27,E
607:18:28,E
607:19:40,E
607:22:06,E
607:22:42,E
607:23:56,E
607:25:29,E
607:25:41,E
607:31:09,E
607:36:05,E
607:36:06,E
607:36:40,F
607:36:40,F
607:38:54,F
607:38:54,F
607:54:03,E
607:59:24,E
607:59:25,E
607:59:30,E
607:59:30,E
608:02:55,E
608:03:33,E
608:03:34,D
608:05:58,E
608:07:39,F
608:07:39,F
608:09:58,E
608:10:12,E
608:10:15,E
608:10:26,E
608:10:30,E
608:14:04,F
608:14:04,F
608:15:39,E
608:19:16,E
608:27:40,E
608:30:18,E
608:31:49,E
608:36:03,E
608:43:11,E
608:46:44,E
608:46:50,E
608:51:57,E
608:55:36,E
608:59:10,E
608:59:33,E
609:00:50,E
609:02:26,E
609:06:52,E
609:07:32,E
609:08:57,E
609:10:06,D
609:11:24,E
609:12:43,F
609:12:43,F
609:19:36,D
609:26:30,E
609:28:11,E
609:28:24,E
609:28:37,E
609:33:24,E
609:33:43,E
609:35:24,E
609:48:14,E
609:48:40,F
609:48:40,F
610:01:39,E
610:02:08,E
610:03:54,E
610:05:46,E
610:13:59,E
610:14:24,F
610:14:24,F
610:14:24,F
610:18:59,E
610:21:45,D
610:30:57,E
610:31:07,D
610:33:47,F
610:33:47,F
610:44:07,F
610:44:07,F
610:46:20,E
610:46:46,F
610:46:46,F
610:46:46,F
610:51:48,D
610:52:42,D
610:53:58,E
610:56:09,F
610:56:09,F
610:56:09,F
611:01:39,E
611:03:25,F
611:03:25,F
611:10:19,E
611:12:52,E
611:15:58,E
611:25:23,D
611:26:10,E
611:29:52,E
611:30:18,E
611:52:09,F
611:52:09,F
611:52:09,F
611:54:41,D
611:54:43,E
611:56:12,D
612:08:55,E
612:09:04,E
612:09:33,D
612:19:29,E
612:25:37,E
612:30:23,D
612:34:23,E
612:36:28,E
612:40:35,E
612:43:55,E
612:47:54,D
612:55:00,E
613:01:42,F
613:01:42,F
613:14:57,E
613:15:58,E
613:16:21,E
613:17:31,E
613:17:48,F
613:17:48,F
613:19:08,F
613:19:08,F
613:24:19,E
613:24:52,D
613:25:36,F
613:25:36,F
613:34:07,E
613:40:17,E
613:42:56,E
613:43:25,E
613:45:50,E
613:59:01,E
613:59:57,E
614:04:54,D
614:18:40,F
614:18:40,F
614:34:53,F
614:34:53,F
614:34:53,F
614:41:24,E
614:45:11,E
614:47:13,E
614:58:30,E
615:03:08,E
615:04:41,E
615:05:29,E
615:07:10,E
615:08:15,E
615:12:33,D
615:12:38,D
615:14:47,E
615:27:15,E
615:32:09,E
615:32:34,F
615:32:34,F
615:41:27,E
615:48:16,E
615:52:14,E
615:58:23,E
616:00:00,E
616:11:29,B
616:13:31,E
616:13:41,D
616:18:51,E
616:20:04,E
616:25:33,E
616:28:37,E
616:29:18,D
616:33:50,E
616:39:28,E
616:45:13,E
616:46:10,E
616:46:38,E
616:52:08,E
616:54:44,D
616:56:13,E
617:01:06,E
617:04:38,E
617:08:03,E
617:09:10,F
617:09:10,F
617:13:08,D
617:13:41,D
617:15:37,E
617:16:19,D
617:18:30,E
617:21:15,D
617:21:32,F
617:21:32,F
617:21:32,F
617:28:11,E
617:28:12,E
617:29:31,E
617:31:58,E
617:35:25,E
617:36:31,E
617:36:40,E
617:37:02,E
617:37:13,D
617:39:56,E
617:43:02,E
617:45:48,F
617:45:48,F
617:48:54,E
617:49:59,E
617:54:34,E
617:56:17,E
617:57:13,E
617:58:09,H
618:00:09,E
618:00:24,E
618:01:28,F
618:01:28,F
618:01:28,F
618:06:03,E
618:06:36,F
618:06:36,F
618:07:33,E
618:09:30,E
618:09:40,E
618:09:45,F
618:09:45,F
618:10:48,E
618:12:39,E
618:14:14,E
618:14:23,E
618:14:47,E
618:15:30,E
618:22:29,E
618:24:02,D
618:25:14,E
618:25:47,E
618:26:51,E
618:28:07,E
618:30:07,E
618:33:47,E
618:35:18,E
618:35:22,E
618:36:13,E
618:36:19,E
618:37:36,E
618:38:06,E
618:38:07,E
618:38:27,E
618:40:27,E
618:40:58,E
618:42:04,E
618:42:25,E
618:43:35,D
618:44:07,E
618:45:50,F
618:45:50,F
618:47:57,E
618:48:37,F
618:48:37,F
618:51:16,E
618:51:27,E
618:51:42,E
618:52:51,E
618:56:44,E
618:57:09,E
618:57:14,E
618:57:32,E
618:58:08,E
618:58:27,E
618:58:38,E
619:01:32,E
619:01:56,E
619:02:11,E
619:02:14,D
619:02:19,E
619:03:00,E
619:04:17,E
619:04:32,E
619:08:16,H
619:09:26,E
619:10:16,D
619:11:12,F
619:11:12,F
619:11:12,F
619:15:15,D
619:20:17,E
619:20:56,E
619:22:34,D
619:27:32,E
619:27:35,F
619:27:35,F
619:27:35,F
619:33:15,E
619:34:56,E
619:36:15,E
619:37:22,D
619:37:54,E
619:40:56,D
619:42:14,F
619:42:14,F
619:46:30,E
619:51:06,E
619:52:31,E
619:55:07,E
619:55:39,E
619:56:45,E
619:57:48,E
619:58:11,E
619:59:20,E
620:02:31,E
620:02:43,E
620:05:47,E
620:07:53,E
620:09:31,E
620:10:17,D
620:13:58,E
620:14:31,E
620:26:28,E
620:29:00,E
620:30:30,E
620:32:24,F
620:32:24,F
620:44:51,E
620:45:15,E
620:51:09,E
620:53:14,E
620:53:59,E
621:01:55,E
621:02:52,E
621:11:48,E
621:15:09,E
621:25:46,E
621:30:51,E
621:34:15,F
621:34:15,F
621:54:40,E
622:04:45,E
622:11:28,E
622:12:11,E
622:17:10,E
622:26:27,E
622:27:23,E
622:36:40,F
622:36:40,F
622:56:34,D
623:01:39,E
623:01:39,E
623:02:37,E
623:02:51,E
623:06:07,E
623:17:41,E
623:17:50,E
623:19:08,F
623:19:08,F
623:49:13,E
623:54:16,E
623:55:41,E
623:56:38,E
624:02:57,E
624:43:07,E
624:49:22,E
624:49:34,E
624:58:40,F
624:58:40,F
629:53:00,E
629:58:17,E
630:15:52,E
630:24:18,E
630:31:04,E
630:31:42,E
630:32:08,E
630:35:33,E
630:35:56,E
630:40:25,E
630:47:01,E
630:47:14,E
630:53:58,E
630:54:22,E
630:55:48,E
630:57:54,E
630:58:21,F
630:58:21,F
631:00:31,E
631:02:43,E
631:07:02,E
631:07:53,E
631:13:06,E
631:16:19,E
631:19:36,E
631:19:52,E
631:21:48,E
631:22:56,E
631:23:00,E
631:24:24,E
631:25:31,E
631:26:48,E
631:31:06,E
631:31:26,D
631:33:19,E
631:34:23,E
631:34:26,E
631:36:05,D
631:36:31,E
631:37:39,E
631:44:32,E
631:47:37,E
631:48:23,E
631:52:51,E
631:54:23,E
631:55:41,E
631:58:38,E
631:59:39,E
632:01:26,E
632:03:03,E
632:04:01,E
632:05:44,E
632:05:49,E
632:06:50,E
632:08:08,E
632:08:22,E
632:09:54,E
632:10:39,D
632:13:24,F
632:13:24,F
632:16:57,E
632:17:07,E
632:17:26,E
632:17:57,E
632:18:52,E
632:19:43,E
632:27:06,E
632:29:51,E
632:30:45,D
632:34:20,E
632:35:35,E
632:41:02,E
632:42:08,E
632:46:53,E
632:47:18,E
632:49:05,E
632:49:52,E
632:50:19,D
632:50:19,E
632:50:30,E
632:57:59,E
632:58:54,E
633:01:37,E
633:04:39,B
633:05:35,E
633:06:07,E
633:09:34,E
633:12:13,E
633:14:00,E
633:16:21,E
633:22:56,E
633:26:05,E
633:27:10,E
633:28:26,E
633:31:45,E
633:33:31,E
633:40:24,E
633:42:37,E
633:47:11,E
633:47:40,E
633:52:20,E
633:52:41,E
633:58:10,F
633:58:10,F
633:59:19,F
633:59:19,F
634:15:13,F
634:15:13,F
634:15:13,F
634:18:24,F
634:18:24,F
634:20:58,E
634:27:05,D
634:27:26,E
634:27:43,F
634:27:43,F
634:27:43,F
634:27:43,F
634:37:36,E
634:38:20,D
634:40:42,E
634:41:31,F
634:41:31,F
634:41:31,F
634:41:31,F
634:49:04,E
634:49:14,E
634:52:55,F
634:52:55,F
635:09:22,E
635:14:28,E
635:16:08,E
635:20:26,E
635:20:53,E
635:28:52,E
635:35:35,D
635:40:26,E
635:40:57,E
635:41:00,D
635:42:08,E
635:42:14,F
635:42:14,F
635:42:14,F
635:56:27,E
636:01:02,E
636:06:02,F
636:06:02,F
636:10:07,D
636:11:57,E
636:13:30,D
636:23:06,E
636:23:18,H
636:25:23,E
636:28:14,F
636:28:14,F
636:28:14,F
636:39:24,D
636:39:41,F
636:39:41,F
636:40:51,E
636:43:40,E
636:44:42,E
636:45:14,E
636:46:25,E
636:46:33,E
636:48:27,E
636:49:33,E
636:49:48,E
636:54:13,D
637:02:01,E
637:03:43,E
637:05:33,F
637:05:33,F
637:05:47,F
637:05:47,F
637:08:40,E
637:14:03,E
637:16:46,E
637:18:29,E
637:18:53,E
637:19:03,E
637:19:09,E
637:19:59,E
637:20:20,E
637:25:39,E
637:32:47,E
637:35:27,E
637:39:24,E
637:42:00,E
637:45:05,E
637:52:20,E
637:57:06,E
637:57:42,E
637:59:39,E
638:01:00,E
638:04:47,E
638:09:20,E
638:10:21,E
638:12:28,E
638:23:59,F
638:23:59,F
638:23:59,F
638:43:09,E
638:43:16,E
638:49:47,E
638:52:04,F
638:52:04,F
638:55:14,E
639:01:49,D
639:04:08,E
639:06:46,E
639:09:25,E
639:10:59,E
639:14:29,F
639:14:29,F
639:21:09,E
639:21:34,E
639:27:06,E
639:28:41,F
639:28:41,F
639:52:12,E
639:52:39,E
639:56:23,E
640:07:40,E
640:15:47,E
640:20:16,D
640:24:42,E
640:27:38,E
640:32:38,F
640:32:38,F
640:36:37,E
640:37:06,E
640:37:16,E
640:37:42,E
640:45:46,E
640:46:34,E
640:50:24,E
640:52:10,E
640:53:29,E
640:55:06,D
640:56:59,D
640:58:44,E
640:59:52,E
641:02:11,D
641:04:07,E
641:11:12,E
641:11:39,E
641:14:04,E
641:15:28,F
641:15:28,F
641:15:28,F
641:16:46,E
641:18:25,D
641:20:36,D
641:21:24,E
641:25:41,E
641:25:59,E
641:27:36,D
641:30:00,E
641:30:04,E
641:30:28,D
641:35:50,E
641:37:22,E
641:39:32,E
641:40:45,E
641:45:01,E
641:45:37,E
641:49:49,E
641:50:31,E
641:51:33,E
641:52:45,E
641:52:46,E
641:53:21,E
641:55:06,E
641:55:46,E
641:57:43,E
641:58:35,E
642:00:17,E
642:00:35,E
642:01:00,E
642:02:28,F
642:02:28,F
642:05:02,F
642:05:02,F
642:09:41,E
642:09:51,B
642:09:58,E
642:14:20,E
642:14:51,E
642:14:54,E
642:15:27,E
642:16:38,E
642:18:38,E
642:18:53,E
642:19:08,E
642:19:30,I
642:19:30,I
642:19:30,I
642:19:30,I
642:19:30,I
642:20:13,F
642:20:13,F
642:21:28,E
642:24:39,E
642:24:41,E
642:26:01,E
642:27:43,E
642:28:10,E
642:28:26,E
642:28:29,E
642:28:32,E
642:30:29,F
642:30:29,F
642:34:13,E
642:34:20,E
642:36:57,E
642:38:46,E
642:42:54,E
642:45:02,E
642:49:14,E
642:53:52,E
642:54:32,E
642:54:56,E
642:56:04,E
642:56:23,E
642:58:13,F
642:58:13,F
642:59:35,E
643:00:01,E
643:00:47,D
643:04:52,E
643:05:56,E
643:10:09,E
643:10:56,E
643:11:48,E
643:15:08,E
643:15:24,E
643:15:32,F
643:15:32,F
643:25:47,E
643:29:24,E
643:30:17,E
643:32:23,E
643:35:38,E
643:36:00,E
643:39:17,E
643:39:24,F
643:39:24,F
643:41:59,E
643:43:37,E
643:44:25,E
643:44:33,E
643:45:05,E
643:45:12,E
643:45:19,E
643:50:36,E
643:51:54,E
643:57:33,E
643:59:32,D
644:06:08,E
644:07:36,E
644:07:40,E
644:08:26,E
644:13:14,E
644:17:34,E
644:17:49,E
644:20:41,E
644:23:29,E
644:25:15,E
644:31:52,E
644:32:04,E
644:38:17,E
644:45:43,E
644:46:32,E
644:48:12,E
644:50:48,D
644:50:51,E
644:51:03,E
644:51:07,E
644:51:30,E
644:53:40,E
645:00:36,E
645:00:43,E
645:09:06,E
645:10:42,E
645:10:58,E
645:12:05,E
645:13:22,D
645:15:28,E
645:16:45,D
645:19:06,D
645:21:19,E
645:23:53,E
645:27:58,E
645:32:15,E
645:32:25,F
645:32:25,F
645:36:10,D
645:37:45,E
645:43:14,E
645:46:38,E
645:49:23,E
646:02:25,E
646:11:37,F
646:11:37,F
646:24:51,E
646:28:37,E
646:41:18,E
646:45:27,E
646:46:06,E
646:53:18,E
646:55:14,E
646:58:27,E
647:05:55,E
647:06:02,E
647:06:44,E
647:12:11,D
647:17:37,E
647:19:26,F
647:19:26,F
647:21:20,F
647:21:20,F
647:21:20,F
647:52:58,F
647:52:58,F
648:04:16,E
648:17:06,E
648:17:36,E
648:36:43,E
648:40:23,E
648:44:13,E
648:58:15,E
649:10:22,E
649:14:04,E
649:51:04,E
653:41:37,E
653:52:46,E
654:17:19,E
654:24:17,E
654:33:07,E
654:41:19,D
654:47:15,D
654:50:30,E
654:51:18,E
654:52:53,E
654:55:03,E
654:55:54,E
654:56:40,E
655:01:08,E
655:07:19,E
655:08:18,E
655:10:29,D
655:13:37,E
655:23:18,E
655:23:36,E
655:25:47,E
655:28:51,E
655:28:54,E
655:30:05,E
655:30:45,E
655:33:10,E
655:33:18,E
655:33:22,E
655:35:07,E
655:35:55,E
655:37:05,E
655:37:22,D
655:38:05,E
655:40:15,E
655:41:04,E
655:44:40,E
655:47:22,E
655:48:18,D
655:49:21,E
655:49:35,D
655:51:22,E
655:52:59,E
655:53:52,F
655:53:52,F
655:54:39,E
655:56:19,E
655:58:06,E
655:59:02,E
656:00:13,E
656:00:13,E
656:02:06,D
656:02:18,E
656:02:56,E
656:04:30,E
656:05:56,E
656:09:24,E
656:11:19,E
656:11:34,E
656:15:29,E
656:15:47,E
656:22:16,D
656:23:13,E
656:26:20,E
656:26:43,E
656:28:42,E
656:29:49,E
656:30:06,E
656:30:09,E
656:31:46,E
656:31:58,E
656:32:27,D
656:34:24,D
656:39:03,E
656:39:06,E
656:40:44,F
656:40:44,F
656:46:41,E
656:46:47,E
656:46:59,E
656:49:30,E
656:49:49,E
656:50:55,E
656:51:47,E
656:59:12,E
657:00:48,E
657:08:14,E
657:11:26,E
657:11:44,D
657:22:56,E
657:23:37,E
657:27:10,D
657:28:58,E
657:32:07,E
657:32:47,D
657:34:17,E
657:34:19,E
657:36:02,E
657:36:09,D
657:37:15,E
657:38:19,E
657:43:01,D
657:45:36,D
657:52:04,E
657:55:44,E
657:58:18,E
657:59:36,D
658:03:15,F
658:03:15,F
658:16:00,F
658:16:00,F
658:16:09,E
658:17:00,E
658:17:22,E
658:17:31,E
658:18:05,E
658:20:33,E
658:23:06,E
658:23:31,E
658:26:22,E
658:32:05,E
658:34:44,F
658:34:44,F
658:46:42,E
658:49:28,E
658:52:45,E
658:57:37,E
659:04:59,E
659:12:49,E
659:14:37,E
659:16:34,E
659:21:25,F
659:21:25,F
659:36:54,E
659:40:50,E
659:44:33,E
659:53:15,E
659:54:03,E
659:56:17,E
659:57:53,E
659:58:41,E
659:59:34,E
660:01:18,F
660:01:18,F
660:10:02,D
660:18:10,E
660:19:54,E
660:21:57,E
660:23:39,E
660:25:22,D
660:32:57,E
660:35:39,E
660:36:35,E
660:37:05,E
661:05:47,E
661:12:43,F
661:12:43,F
661:18:15,F
661:18:15,F
661:34:31,E
661:37:10,E
661:46:40,E
661:47:17,E
661:58:03,D
661:59:08,F
661:59:08,F
662:07:13,E
662:07:43,E
662:32:44,E
662:34:41,E
662:46:33,E
662:51:45,E
663:05:38,E
663:06:41,E
663:06:53,E
663:19:36,E
663:22:58,D
663:30:24,D
663:33:04,E
663:41:05,F
663:41:05,F
663:50:21,E
663:59:04,E
664:12:13,E
664:15:43,D
664:17:53,F
664:17:53,F
664:17:53,F
664:32:38,E
664:41:56,F
664:41:56,F
664:41:56,F
664:41:56,F
664:46:27,B
664:57:49,E
665:01:19,D
665:02:48,D
665:04:25,E
665:07:06,F
665:07:06,F
665:07:06,F
665:11:10,E
665:13:51,E
665:15:35,E
665:21:05,F
665:21:05,F
665:29:58,E
665:30:02,E
665:30:11,E
665:30:44,E
665:34:18,E
665:34:29,D
665:38:44,D
665:42:37,E
665:44:52,E
665:45:08,E
665:45:13,E
665:45:31,E
665:47:03,E
665:47:17,E
665:47:38,E
665:48:49,E
665:48:49,E
665:51:48,E
665:52:19,E
665:53:03,E
665:53:44,D
665:56:22,E
665:57:41,E
665:58:05,E
665:58:22,E
665:59:01,E
666:01:10,E
666:02:01,E
666:02:02,E
666:03:51,E
666:06:11,E
666:06:40,F
666:06:40,F
666:06:40,F
666:10:35,E
666:11:12,E
666:12:07,E
666:14:21,E
666:14:58,E
666:15:17,E
666:16:09,E
666:16:38,E
666:20:10,E
666:20:38,E
666:21:10,E
666:22:09,E
666:22:11,E
666:22:33,E
666:25:24,E
666:27:11,E
666:34:56,E
666:35:14,E
666:35:55,E
666:45:13,E
666:48:04,E
666:49:48,E
666:51:12,E
666:57:06,E
667:01:11,E
667:02:18,E
667:04:31,E
667:07:29,E
667:10:31,E
667:11:19,E
667:11:24,F
667:11:24,F
667:22:00,E
667:25:35,E
667:31:21,F
667:31:21,F
667:38:39,E
667:39:28,E
667:39:48,E
667:42:00,E
667:42:33,E
667:44:06,E
667:49:09,B
667:52:13,E
667:57:16,E
668:00:03,E
668:04:28,E
668:06:49,F
668:06:49,F
668:18:09,E
668:24:09,E
668:24:09,E
668:24:37,E
668:24:58,E
668:26:24,E
668:27:07,E
668:29:22,E
668:42:42,E
668:53:24,E
668:57:26,E
668:58:06,E
669:03:21,E
669:20:05,E
669:29:41,E
669:40:36,E
669:41:54,D
669:51:18,E
669:55:46,E
670:16:38,E
670:21:18,E
670:21:47,E
670:31:51,E
670:32:49,E
670:37:03,E
670:39:13,E
671:04:22,E
671:14:46,E
671:19:04,E
671:24:36,E
671:31:19,E
671:37:55,E
671:49:16,E
671:59:29,E
672:16:04,E
673:05:30,E
673:41:58,E
673:43:55,F
673:43:55,F
673:46:43,B
677:05:11,E
677:47:48,E
677:50:26,E
678:09:34,E
678:21:52,D
678:23:21,E
678:40:54,D
678:44:18,E
678:46:59,D
678:50:54,E
678:51:24,E
678:51:24,E
678:52:04,D
678:56:37,E
678:58:02,E
678:58:50,E
679:01:43,D
679:08:19,E
679:14:53,E
679:17:35,E
679:19:13,E
679:20:25,E
679:24:36,E
679:26:05,E
679:26:55,E
679:32:03,E
679:32:33,E
679:34:45,D
679:35:04,E
679:35:27,E
679:35:51,E
679:38:03,E
679:41:50,E
679:47:07,E
679:49:00,E
679:50:58,E
679:53:04,D
679:55:50,F
679:55:50,F
679:58:36,D
679:59:32,E
680:00:27,E
680:02:54,E
680:03:54,E
680:07:53,E
680:08:09,E
680:10:02,E
