521:14:53,D
521:16:53,E
521:17:13,E
521:17:13,E
521:19:57,E
521:27:44,E
521:28:57,E
521:32:35,E
521:33:19,F
521:33:19,F
521:33:19,F
521:35:43,E
521:36:24,F
521:36:24,F
521:37:50,E
521:40:43,E
521:41:08,E
521:42:49,E
521:50:18,F
521:50:18,F
521:55:04,D
521:55:59,F
521:55:59,F
522:00:35,E
522:02:24,E
522:11:29,E
522:17:05,E
522:19:32,E
522:22:02,E
522:26:57,E
522:27:00,E
522:32:58,F
522:32:58,F
522:36:12,E
522:45:26,E
522:50:11,E
522:51:54,E
522:52:15,E
522:54:50,E
523:00:22,E
523:04:00,F
523:04:00,F
523:07:47,E
523:08:02,E
523:08:30,E
523:11:52,E
523:16:06,E
523:17:10,E
523:24:42,F
523:24:42,F
523:34:34,F
523:34:34,F
523:37:47,E
523:40:26,D
523:40:52,E
523:42:19,E
523:42:36,E
523:48:26,E
523:49:29,E
523:54:48,E
523:55:51,D
523:59:17,E
523:59:45,E
524:01:56,E
524:04:54,E
524:05:43,E
524:07:31,E
524:13:51,E
524:13:51,E
524:23:11,E
524:28:10,E
524:29:59,E
524:39:24,E
524:39:45,E
524:40:11,E
524:43:21,E
524:46:16,E
524:49:27,E
524:50:55,E
524:52:24,E
524:54:20,F
524:54:20,F
525:09:09,D
525:13:00,E
525:16:44,E
525:19:03,E
525:25:38,E
525:31:41,E
525:44:46,E
525:45:03,E
525:45:43,F
525:45:43,F
525:52:38,E
526:07:01,E
526:12:28,E
526:14:36,E
526:14:50,E
526:21:46,E
526:23:13,E
526:32:00,E
526:32:53,E
526:35:50,E
526:36:34,E
526:36:47,D
526:48:52,E
526:49:10,E
526:54:03,E
527:01:09,E
527:15:35,E
527:20:51,E
527:25:59,E
527:40:36,E
527:44:56,F
527:44:56,F
527:48:33,E
527:51:46,E
527:54:40,E
527:54:55,E
528:10:03,E
528:19:24,E
528:22:42,D
528:27:21,E
528:58:01,E
529:09:21,E
529:10:24,E
529:38:41,E
530:08:55,E
530:31:42,E
531:43:19,E
532:08:33,F
532:08:33,F
534:16:04,E
534:48:58,D
534:51:41,D
534:54:55,E
535:20:01,D
535:22:18,E
535:30:41,E
535:35:22,E
535:40:09,E
535:40:57,E
535:43:06,F
535:43:06,F
535:52:18,D
535:59:31,E
536:00:47,E
536:03:00,E
536:05:19,E
536:09:33,E
536:09:38,E
536:14:42,E
536:17:05,E
536:17:31,E
536:17:39,E
536:18:00,E
536:18:27,D
536:18:55,E
536:21:41,E
536:21:59,E
536:24:56,E
536:27:17,E
536:34:27,E
536:34:37,E
536:36:53,D
536:42:48,E
536:44:20,E
536:46:36,E
536:46:50,E
536:47:33,D
536:47:35,E
536:48:24,E
536:48:56,E
536:51:03,D
536:55:22,E
536:55:30,E
536:57:40,E
537:01:29,E
537:03:03,E
537:09:19,E
537:13:50,F
537:13:50,F
537:13:50,F
537:13:50,F
537:37:16,E
537:37:56,E
537:44:14,E
537:48:44,E
537:49:24,E
537:55:33,E
537:56:11,F
537:56:11,F
538:23:14,E
538:24:04,E
538:26:09,D
538:34:29,E
538:35:36,E
538:37:52,E
538:37:56,F
538:37:56,F
538:46:52,F
538:46:52,F
538:46:52,F
538:46:52,F
539:04:36,E
539:05:30,F
539:05:30,F
539:09:49,E
539:13:12,E
539:22:56,E
539:25:21,E
539:42:52,E
539:44:38,E
539:49:06,E
539:49:24,E
539:52:58,E
539:55:46,E
540:08:59,E
540:09:14,E
540:09:35,E
540:10:31,E
540:10:51,E
540:11:25,E
540:12:41,E
540:13:53,E
540:20:32,E
540:24:19,E
540:25:11,F
540:25:11,F
540:28:48,F
540:28:48,F
540:28:48,F
540:28:48,F
540:28:48,F
540:39:52,D
540:40:17,F
540:40:17,F
540:40:17,F
540:40:17,F
540:40:17,F
540:40:17,F
540:40:17,F
541:02:07,E
541:06:10,F
541:06:10,F
541:06:10,F
541:09:32,E
541:09:35,B
541:12:47,F
541:12:47,F
541:12:47,F
541:18:07,F
541:18:07,F
541:18:07,F
541:18:07,F
541:20:07,A
541:41:37,E
541:42:01,E
541:47:59,F
541:47:59,F
541:47:59,F
541:52:59,D
541:53:17,F
541:53:17,F
541:53:17,F
541:55:16,F
541:55:16,F
541:55:16,F
542:17:06,E
542:19:20,E
542:19:32,E
542:21:48,F
542:21:48,F
542:24:42,E
542:26:30,F
542:26:30,F
542:29:05,E
542:30:16,F
542:30:16,F
542:30:16,F
542:30:16,F
542:30:16,F
542:38:19,E
542:39:12,F
542:39:12,F
542:41:42,F
542:41:42,F
542:41:42,F
542:41:42,F
542:41:42,F
542:41:42,F
542:45:39,F
542:45:39,F
542:53:48,F
542:53:48,F
542:53:48,F
543:02:57,E
543:04:41,E
543:05:19,D
543:05:35,E
543:06:26,E
543:09:42,E
543:10:51,F
543:10:51,F
543:14:17,B
543:32:26,E
543:32:59,E
543:34:21,F
543:34:21,F
543:40:21,F
543:40:21,F
543:40:21,F
543:40:21,F
543:40:21,F
543:46:02,F
543:46:02,F
543:46:02,F
543:47:58,E
543:48:29,F
543:48:29,F
543:48:29,F
543:48:29,F
543:54:10,F
543:54:10,F
543:54:10,F
543:57:17,E
544:04:47,E
544:12:09,E
544:13:27,E
544:22:28,E
544:26:20,F
544:26:20,F
544:28:47,F
544:28:47,F
544:28:47,F
544:44:45,E
544:45:01,E
544:45:23,E
544:46:40,E
544:51:53,F
544:51:53,F
544:54:13,E
544:56:46,E
544:58:40,F
544:58:40,F
545:04:38,E
545:06:48,E
545:15:49,E
545:17:44,E
545:18:25,D
545:22:32,D
545:22:56,E
545:23:27,D
545:23:38,E
545:26:26,E
545:28:58,E
545:33:02,B
545:36:15,E
545:38:14,F
545:38:14,F
545:44:37,E
545:45:49,E
545:46:28,D
545:46:58,E
545:50:05,D
545:50:39,E
545:55:58,E
545:56:43,E
545:57:56,E
545:58:36,H
545:58:40,E
546:00:05,E
546:02:13,F
546:02:13,F
546:06:36,E
546:08:27,D
546:08:48,E
546:09:44,F
546:09:44,F
546:13:12,E
546:13:21,B
546:14:15,F
546:14:15,F
546:16:06,E
546:17:43,E
546:23:27,E
546:29:08,E
546:30:29,E
546:33:25,I
546:33:25,I
546:33:25,I
546:33:25,I
546:33:25,I
546:33:25,I
546:33:25,I
546:33:25,I
546:33:25,I
546:33:25,I
546:33:25,I
546:33:25,I
546:33:25,I
546:33:25,I
546:33:25,I
546:33:25,I
546:33:25,I
546:37:13,E
546:37:17,E
546:41:28,E
546:44:20,F
546:44:20,F
546:47:43,E
546:51:46,E
546:54:13,E
547:00:53,E
547:03:04,E
547:07:25,E
547:10:05,E
547:11:00,E
547:11:04,D
547:15:09,E
547:24:11,E
547:25:11,F
547:25:11,F
547:25:11,F
547:30:26,F
547:30:26,F
547:38:41,F
547:38:41,F
547:38:41,F
547:38:41,F
547:52:32,F
547:52:32,F
547:55:58,F
547:55:58,F
547:56:55,E
548:02:45,E
548:10:17,E
548:15:32,E
548:15:58,E
548:20:38,E
548:20:52,E
548:21:01,E
548:27:44,E
548:28:46,E
548:31:33,E
548:31:37,E
548:31:48,E
548:32:38,E
548:32:41,E
548:33:08,D
548:40:24,E
548:41:47,E
548:44:10,E
548:44:36,E
548:46:34,D
548:47:38,E
548:50:00,E
548:52:06,E
548:52:57,E
548:54:21,E
548:55:15,E
549:03:06,E
549:05:13,F
549:05:13,F
549:05:42,E
549:06:44,F
549:06:44,F
549:06:44,F
549:06:44,F
549:06:44,F
549:15:13,E
549:15:13,E
549:19:33,E
549:34:54,E
549:36:40,E
549:39:13,E
549:48:46,F
549:48:46,F
549:52:28,E
549:57:09,E
549:57:49,E
549:58:44,B
550:02:58,E
550:03:44,E
550:04:12,E
550:18:49,B
550:24:14,E
550:24:59,E
550:33:16,E
550:37:22,E
550:47:39,E
550:48:43,E
551:00:42,E
551:00:58,D
551:01:23,E
551:01:25,E
551:05:25,E
551:08:02,F
551:08:02,F
551:08:02,F
551:30:37,F
551:30:37,F
551:30:37,F
551:40:19,F
551:40:19,F
551:40:19,F
551:45:16,E
551:45:17,C
551:45:17,C
551:45:17,C
551:45:17,C
551:48:32,E
551:48:50,E
552:04:18,E
552:07:06,E
552:11:24,E
552:11:57,E
552:24:28,E
552:57:04,D
553:04:01,E
553:05:04,E
553:40:17,D
553:46:59,E
553:57:49,F
553:57:49,F
553:57:49,F
553:57:49,F
554:50:26,E
558:28:01,E
558:28:52,E
558:28:53,E
558:38:02,D
558:49:06,F
558:49:06,F
559:07:45,D
559:13:50,E
559:27:50,E
559:30:18,F
559:30:18,F
559:30:18,F
559:51:41,F
559:51:41,F
560:18:19,F
560:18:19,F
560:18:19,F
560:18:19,F
560:43:01,E
560:47:29,F
560:47:29,F
560:47:29,F
560:53:09,F
560:53:09,F
561:00:25,E
561:08:05,E
561:10:10,E
561:28:26,F
561:28:26,F
561:28:26,F
561:42:10,D
561:43:46,D
561:50:20,E
561:53:35,E
562:01:20,E
562:04:29,E
562:07:29,E
562:07:35,E
562:09:15,E
562:14:22,D
562:19:59,E
562:21:10,E
562:21:11,E
562:26:04,E
562:30:21,E
562:31:09,E
562:32:48,F
562:32:48,F
562:32:48,F
562:32:48,F
562:32:48,F
562:32:48,F
562:32:48,F
562:32:48,F
562:32:48,F
562:46:59,E
562:48:40,E
562:48:41,E
562:48:55,F
562:48:55,F
562:48:55,F
562:48:55,F
562:48:55,F
563:01:38,E
563:03:28,F
563:03:28,F
563:03:28,F
563:03:28,F
563:03:28,F
563:03:28,F
563:03:28,F
563:03:28,F
563:03:28,F
563:03:28,F
563:23:11,E
563:28:21,E
563:29:49,E
563:30:59,E
563:31:00,F
563:31:00,F
563:31:00,F
563:45:43,F
563:45:43,F
563:47:31,E
563:48:22,E
563:49:36,D
563:49:48,E
563:53:01,E
563:53:09,F
563:53:09,F
563:53:09,F
563:53:09,F
563:59:55,F
563:59:55,F
563:59:55,F
563:59:55,F
564:07:34,F
564:07:34,F
564:16:47,E
564:18:06,E
564:18:26,E
564:20:43,E
564:21:53,F
564:21:53,F
564:21:53,F
564:21:53,F
564:21:53,F
564:21:53,F
564:36:08,F
564:36:08,F
564:36:08,F
564:37:51,F
564:37:51,F
564:39:26,F
564:39:26,F
564:39:26,F
564:39:26,F
564:39:26,F
564:41:18,D
564:45:23,F
564:45:23,F
564:52:06,E
564:54:06,F
564:54:06,F
564:54:06,F
564:54:06,F
564:58:14,E
564:59:33,E
565:00:33,E
565:00:46,E
565:01:21,F
565:01:21,F
565:01:21,F
565:01:21,F
565:09:07,E
565:09:49,E
565:12:02,E
565:12:29,E
565:12:33,E
565:12:46,E
565:13:32,E
565:21:12,F
565:21:12,F
565:21:28,F
565:21:28,F
565:21:28,F
565:27:37,E
565:27:57,E
565:30:02,E
565:30:14,E
565:30:25,F
565:30:25,F
565:30:25,F
565:31:45,F
565:31:45,F
565:31:45,F
565:35:01,E
565:35:40,E
565:39:41,E
565:42:29,F
565:42:29,F
565:48:20,F
565:48:20,F
565:48:20,F
565:48:20,F
565:48:46,E
565:49:08,E
565:50:06,E
565:55:27,E
565:58:06,E
565:58:56,E
566:01:08,F
566:01:08,F
566:01:08,F
566:04:56,F
566:04:56,F
566:09:41,F
566:09:41,F
566:12:15,E
566:12:23,D
566:13:03,F
566:13:03,F
566:14:46,F
566:14:46,F
566:18:47,E
566:21:11,F
566:21:11,F
566:21:11,F
566:25:09,F
566:25:09,F
566:25:09,F
566:25:09,F
566:25:09,F
566:25:09,F
566:25:09,F
566:25:09,F
566:25:09,F
566:28:34,F
566:28:34,F
566:28:34,F
566:32:06,F
566:32:06,F
566:33:41,F
566:33:41,F
566:35:28,F
566:35:28,F
566:35:28,F
566:35:28,F
566:36:29,E
566:38:20,E
566:38:26,F
566:38:26,F
566:38:26,F
566:41:16,F
566:41:16,F
566:41:16,F
566:41:16,F
566:42:52,F
566:42:52,F
566:43:43,E
566:44:07,D
566:44:35,E
566:47:43,F
566:47:43,F
566:48:54,F
566:48:54,F
566:48:54,F
566:48:54,F
566:48:54,F
566:48:54,F
566:48:54,F
566:56:32,F
566:56:32,F
566:56:32,F
566:56:32,F
566:56:32,F
566:56:32,F
567:03:13,E
567:05:03,E
567:05:19,E
567:05:44,F
567:05:44,F
567:08:53,F
567:08:53,F
567:08:53,F
567:10:51,F
567:10:51,F
567:10:51,F
567:10:51,F
567:10:51,F
567:10:51,F
567:18:45,E
567:19:46,F
567:19:46,F
567:24:44,E
567:25:44,F
567:25:44,F
567:25:44,F
567:25:44,F
567:42:05,F
567:42:05,F
567:42:05,F
567:42:05,F
567:42:05,F
567:42:05,F
567:42:05,F
567:47:58,E
567:48:29,E
567:50:05,E
567:50:06,F
567:50:06,F
567:50:06,F
567:50:06,F
567:54:45,F
567:54:45,F
567:54:45,F
567:58:52,E
567:58:53,F
567:58:53,F
567:58:53,F
568:00:03,E
568:04:28,E
568:09:43,E
568:10:14,F
568:10:14,F
568:16:01,F
568:16:01,F
568:16:01,F
568:16:01,F
568:19:06,F
568:19:06,F
568:19:06,F
568:24:46,E
568:25:30,F
568:25:30,F
568:31:56,F
568:31:56,F
568:32:43,F
568:32:43,F
568:32:43,F
568:32:43,F
568:42:17,F
568:42:17,F
568:42:17,F
568:42:17,F
568:42:17,F
568:44:05,E
568:44:05,F
568:44:05,F
568:44:05,F
568:44:05,F
568:44:05,F
568:44:05,F
568:45:00,I
568:45:00,I
568:45:00,I
568:45:00,I
568:45:00,I
568:45:00,I
568:45:00,I
568:45:00,I
568:54:27,E
568:56:28,E
568:56:30,E
568:58:22,E
569:00:09,E
569:00:32,E
569:00:59,E
569:01:06,E
569:02:05,E
569:02:50,E
569:03:32,E
569:03:47,E
569:04:26,E
569:06:44,E
569:07:00,E
569:08:25,E
569:09:12,E
569:09:16,E
569:12:04,F
569:12:04,F
569:12:04,F
569:12:04,F
569:12:04,F
569:19:50,F
569:19:50,F
569:19:50,F
569:19:50,F
569:19:50,F
569:19:50,F
569:19:50,F
569:19:50,F
569:24:53,E
569:25:24,E
569:25:53,E
569:26:52,F
569:26:52,F
569:26:52,F
569:27:48,E
569:28:06,E
569:28:14,F
569:28:14,F
569:30:18,F
569:30:18,F
569:30:18,F
569:32:04,E
569:32:20,E
569:32:29,E
569:32:43,F
569:32:43,F
569:32:43,F
569:32:43,F
569:37:29,F
569:37:29,F
569:39:05,E
569:40:46,F
569:40:46,F
569:41:55,E
569:41:57,E
569:45:10,E
569:46:39,E
569:47:17,F
569:47:17,F
569:47:17,F
569:47:17,F
569:48:52,F
569:48:52,F
569:49:55,E
569:52:26,E
569:52:41,E
569:54:58,D
569:57:57,F
569:57:57,F
570:00:09,F
570:00:09,F
570:00:09,F
570:04:25,F
570:04:25,F
570:04:59,E
570:05:31,F
570:05:31,F
570:07:14,E
570:07:14,E
570:08:13,F
570:08:13,F
570:08:13,F
570:08:13,F
570:10:36,F
570:10:36,F
570:10:36,F
570:10:36,F
570:10:36,F
570:10:36,F
570:10:36,F
570:10:36,F
570:10:36,F
570:22:56,D
570:24:49,E
570:27:01,E
570:27:39,E
570:30:37,F
570:30:37,F
570:31:54,E
570:33:17,E
570:33:17,E
570:33:26,F
570:33:26,F
570:38:37,F
570:38:37,F
570:38:37,F
570:47:13,E
570:49:05,F
570:49:05,F
570:49:05,F
570:49:05,F
570:58:55,E
571:00:05,E
571:00:35,E
571:01:09,E
571:04:37,E
571:06:36,E
571:06:37,E
571:11:58,D
571:12:02,E
571:12:11,E
571:12:20,E
571:15:09,E
571:20:05,F
571:20:05,F
571:20:05,F
571:20:05,F
571:20:05,F
571:20:05,F
571:34:05,F
571:34:05,F
571:34:05,F
571:34:05,F
571:42:34,F
571:42:34,F
571:44:42,E
571:44:54,E
571:48:19,E
571:48:58,F
571:48:58,F
571:58:32,E
571:59:30,E
571:59:33,F
571:59:33,F
571:59:33,F
572:05:07,E
572:05:24,E
572:08:01,E
572:13:43,E
572:17:43,F
572:17:43,F
572:20:58,F
572:20:58,F
572:32:16,E
572:38:54,E
572:39:43,E
572:40:21,F
572:40:21,F
572:49:27,E
572:49:37,F
572:49:37,F
572:49:37,F
572:49:37,F
572:49:37,F
572:49:37,F
573:08:16,F
573:08:16,F
573:08:16,F
573:08:16,F
573:16:10,E
573:16:16,E
573:22:55,F
573:22:55,F
573:24:00,E
573:24:11,E
573:27:59,E
573:30:15,E
573:31:20,F
573:31:20,F
573:31:20,F
573:39:44,F
573:39:44,F
573:42:28,F
573:42:28,F
573:42:28,F
573:42:28,F
573:54:40,F
573:54:40,F
573:57:13,E
573:58:38,E
574:04:51,E
574:07:49,E
574:12:23,F
574:12:23,F
574:12:23,F
574:23:51,E
574:25:02,E
574:25:10,E
574:30:05,F
574:30:05,F
575:07:26,F
575:07:26,F
575:15:14,E
575:23:09,E
575:27:57,E
575:28:21,E
575:31:26,E
575:57:26,E
576:02:02,E
576:17:59,F
576:17:59,F
576:17:59,F
576:17:59,F
576:17:59,F
576:17:59,F
576:17:59,F
577:34:37,E
577:53:48,E
578:36:45,E
579:17:18,E
579:42:32,F
579:42:32,F
581:33:16,F
581:33:16,F
582:45:17,E
583:07:54,D
583:17:12,E
583:18:51,E
583:30:47,E
583:33:59,E
584:36:36,F
584:36:36,F
584:36:36,F
584:36:36,F
584:51:46,F
584:51:46,F
584:51:46,F
584:51:46,F
584:51:46,F
585:05:31,F
585:05:31,F
585:10:47,F
585:10:47,F
585:10:47,F
585:10:47,F
585:10:47,F
585:10:47,F
585:10:47,F
585:29:40,F
585:29:40,F
585:29:40,F
585:29:40,F
585:29:40,F
585:39:35,F
585:39:35,F
585:39:35,F
585:39:35,F
585:44:41,E
585:45:48,F
585:45:48,F
586:05:47,E
586:20:28,E
586:26:32,F
586:26:32,F
586:26:32,F
586:26:32,F
586:33:47,F
586:33:47,F
586:33:47,F
586:38:12,F
586:38:12,F
586:38:12,F
586:39:59,E
586:42:54,F
586:42:54,F
586:47:06,F
586:47:06,F
586:47:06,F
586:49:35,I
586:49:35,I
586:49:35,I
586:49:35,I
586:49:35,I
586:49:35,I
586:49:35,I
586:49:35,I
586:49:35,I
586:49:35,I
586:51:31,E
586:53:30,E
586:56:37,F
586:56:37,F
586:56:37,F
587:00:57,F
587:00:57,F
587:06:17,F
587:06:17,F
587:06:17,F
587:12:49,E
587:13:15,E
587:14:03,F
587:14:03,F
587:14:03,F
587:18:47,F
587:18:47,F
587:21:20,F
587:21:20,F
587:21:20,F
587:26:39,D
587:29:34,E
587:29:48,F
587:29:48,F
587:36:05,E
587:36:33,F
587:36:33,F
587:36:33,F
587:36:33,F
587:36:33,F
587:36:33,F
587:47:05,E
587:49:10,F
587:49:10,F
587:49:10,F
587:52:23,E
587:52:39,E
587:52:55,F
587:52:55,F
587:52:55,F
587:52:55,F
587:52:55,F
587:59:15,F
587:59:15,F
587:59:15,F
587:59:15,F
588:08:08,E
588:10:37,E
588:10:50,E
588:11:12,F
588:11:12,F
588:11:12,F
588:11:12,F
588:11:12,F
588:23:23,E
588:24:58,E
588:25:29,F
588:25:29,F
588:37:13,E
588:39:37,E
588:48:52,E
588:51:45,E
588:52:05,E
588:53:28,F
588:53:28,F
588:53:28,F
588:53:28,F
588:53:28,F
588:53:28,F
588:57:11,F
588:57:11,F
588:57:11,F
589:03:06,E
589:03:33,E
589:04:09,E
589:06:33,E
589:06:42,E
589:06:56,F
589:06:56,F
589:12:10,E
589:12:22,E
589:12:36,F
589:12:36,F
589:15:24,F
589:15:24,F
589:22:27,E
589:23:07,F
589:23:07,F
589:29:57,F
589:29:57,F
589:29:57,F
589:33:00,E
589:33:48,F
589:33:48,F
589:33:48,F
589:33:48,F
589:33:48,F
589:33:48,F
589:33:48,F
589:33:48,F
589:33:48,F
589:44:40,F
589:44:40,F
589:44:40,F
589:46:49,E
589:49:18,F
589:49:18,F
589:51:33,E
589:52:10,F
589:52:10,F
589:56:15,E
589:56:19,F
589:56:19,F
590:01:06,E
590:01:19,E
590:02:15,F
590:02:15,F
590:02:15,F
590:02:15,F
590:02:15,F
590:02:15,F
590:02:15,F
590:13:07,E
590:13:14,F
590:13:14,F
590:15:50,E
590:17:35,F
590:17:35,F
590:17:35,F
590:18:56,E
590:19:17,D
590:19:48,F
590:19:48,F
590:19:48,F
590:19:48,F
590:28:58,F
590:28:58,F
590:28:58,F
590:29:49,E
590:31:09,E
590:34:15,E
590:34:40,E
590:34:41,E
590:35:22,D
590:38:03,I
590:38:03,I
590:38:03,I
590:38:03,I
590:38:03,I
590:38:03,I
590:38:03,I
590:38:03,I
590:38:03,I
590:38:03,I
590:38:03,I
590:38:03,I
590:38:03,I
590:38:03,I
590:38:03,I
590:38:03,I
590:38:03,I
590:39:55,E
590:40:45,E
590:41:27,E
590:43:38,D
590:43:44,E
590:44:05,F
590:44:05,F
590:44:05,F
590:47:46,F
590:47:46,F
590:58:09,F
590:58:09,F
590:58:09,F
590:58:09,F
590:58:09,F
590:58:09,F
591:05:22,E
591:06:02,E
591:06:44,E
591:07:46,E
591:07:53,F
591:07:53,F
591:07:53,F
591:07:53,F
591:07:53,F
591:18:10,E
591:18:35,E
591:19:15,F
591:19:15,F
591:19:20,F
591:19:20,F
591:21:36,F
591:21:36,F
591:21:36,F
591:21:36,F
591:21:36,F
591:21:36,F
591:21:36,F
591:21:36,F
591:21:36,F
591:40:56,E
591:41:41,E
591:43:24,E
591:45:02,E
591:45:20,E
591:45:28,F
591:45:28,F
591:51:34,F
591:51:34,F
591:58:47,F
591:58:47,F
592:02:56,E
592:05:00,F
592:05:00,F
592:05:00,F
592:05:00,F
592:05:00,F
592:05:00,F
592:05:00,F
592:05:00,F
592:34:30,F
592:34:30,F
592:34:30,F
592:39:02,E
592:39:18,F
592:39:18,F
592:39:43,F
592:39:43,F
592:39:43,F
592:39:43,F
592:43:36,E
592:44:30,F
592:44:30,F
592:47:54,E
592:48:52,E
592:48:57,F
592:48:57,F
593:00:38,E
593:01:39,F
593:01:39,F
593:01:39,F
593:12:25,F
593:12:25,F
593:23:02,F
593:23:02,F
593:23:02,F
593:23:02,F
593:23:02,F
593:23:02,F
593:23:02,F
593:33:48,F
593:33:48,F
593:38:16,E
593:38:23,F
593:38:23,F
593:38:23,F
593:44:29,E
593:44:37,F
593:44:37,F
593:48:14,F
593:48:14,F
593:51:08,F
593:51:08,F
593:51:08,F
593:51:08,F
593:51:08,F
593:58:34,E
594:07:01,E
594:08:22,F
594:08:22,F
594:08:22,F
594:09:23,E
594:11:23,E
594:16:07,E
594:16:08,E
594:16:34,F
594:16:34,F
594:16:34,F
594:16:34,F
594:16:34,F
594:16:34,F
594:16:34,F
594:16:34,F
594:16:34,F
594:23:06,E
594:27:31,F
594:27:31,F
594:27:31,F
594:32:05,E
594:32:28,F
594:32:28,F
594:32:28,F
594:34:55,E
594:38:57,E
594:39:52,F
594:39:52,F
594:39:52,F
594:43:13,E
594:43:47,E
594:45:32,F
594:45:32,F
594:45:32,F
594:49:32,E
594:49:37,E
594:50:29,F
594:50:29,F
594:50:29,F
594:50:29,F
594:50:29,F
594:50:29,F
594:58:37,D
594:59:04,F
594:59:04,F
594:59:04,F
594:59:04,F
595:01:22,E
595:02:27,F
595:02:27,F
595:02:27,F
595:02:27,F
595:02:27,F
595:11:11,E
595:12:05,E
595:13:42,E
595:17:24,F
595:17:24,F
595:17:24,F
595:17:24,F
595:17:24,F
595:17:24,F
595:32:32,F
595:32:32,F
595:33:24,E
595:36:11,E
595:38:52,E
595:39:21,E
595:44:40,E
595:45:41,E
595:45:43,F
595:45:43,F
595:45:43,F
595:49:52,F
595:49:52,F
595:54:56,E
595:56:05,E
595:56:21,E
595:56:50,F
595:56:50,F
595:56:50,F
595:56:50,F
596:09:55,F
596:09:55,F
596:15:58,E
596:16:45,F
596:16:45,F
596:23:42,E
596:24:15,E
596:30:09,F
596:30:09,F
596:32:26,F
596:32:26,F
596:34:05,E
596:34:09,F
596:34:09,F
596:40:51,E
596:40:53,E
596:45:48,E
596:55:50,F
596:55:50,F
596:55:50,F
597:06:25,F
597:06:25,F
597:11:31,F
597:11:31,F
597:11:31,F
597:11:31,F
597:11:31,F
597:11:31,F
597:15:06,F
597:15:06,F
597:51:43,F
597:51:43,F
597:57:26,F
597:57:26,F
598:11:51,E
598:13:01,E
598:29:44,E
598:35:00,E
598:40:10,F
598:40:10,F
598:40:10,F
598:51:33,E
599:08:32,E
599:12:06,E
599:20:07,F
599:20:07,F
599:20:07,F
599:29:25,F
599:29:25,F
600:13:36,E
602:07:11,E
604:09:51,E
606:02:02,E
606:14:32,E
606:24:34,E
606:44:36,E
606:44:39,E
606:47:24,D
607:09:06,E
607:17:59,E
607:22:55,D
607:24:14,E
607:25:03,E
607:28:39,E
607:29:07,E
607:36:14,E
607:37:47,D
607:38:16,E
607:42:24,E
607:57:08,E
607:57:25,E
607:58:26,E
608:00:37,E
608:03:58,E
608:04:13,F
608:04:13,F
608:04:13,F
608:08:13,F
608:08:13,F
608:14:31,E
608:15:26,E
608:15:54,D
608:16:16,E
608:17:39,E
608:18:09,E
608:19:19,E
608:28:19,D
608:30:07,E
608:31:38,E
608:32:36,F
608:32:36,F
608:38:00,E
608:40:36,D
608:41:10,E
608:43:55,E
608:44:40,D
608:44:49,E
608:50:37,E
608:52:53,E
608:54:16,E
608:56:09,E
608:56:50,E
608:57:50,E
608:59:51,E
609:00:42,D
609:01:20,E
609:02:39,E
609:03:54,E
609:14:40,E
609:18:59,E
609:33:07,E
609:49:19,D
609:51:32,F
609:51:32,F
610:05:40,E
610:13:16,F
610:13:16,F
610:13:16,F
610:13:16,F
610:13:16,F
610:48:08,E
610:57:48,E
610:57:56,F
610:57:56,F
610:57:56,F
610:57:56,F
611:13:22,E
611:15:57,F
611:15:57,F
611:25:01,D
611:29:39,F
611:29:39,F
611:34:49,E
611:36:12,F
611:36:12,F
611:36:12,F
611:54:27,E
611:55:18,F
611:55:18,F
611:55:37,E
612:00:02,F
612:00:02,F
612:00:02,F
612:00:02,F
612:00:02,F
612:08:54,E
612:09:12,E
612:10:35,F
612:10:35,F
612:10:35,F
612:10:35,F
612:17:22,E
612:25:38,E
612:27:46,E
612:28:06,E
612:30:12,E
612:34:06,F
612:34:06,F
612:39:53,E
613:00:00,E
613:05:55,E
613:11:57,D
613:15:00,E
613:17:08,F
613:17:08,F
613:23:33,B
613:33:27,E
613:42:02,F
613:42:02,F
613:42:02,F
613:50:01,F
613:50:01,F
613:50:01,F
613:54:02,F
613:54:02,F
613:58:40,E
613:58:45,F
613:58:45,F
613:58:45,F
614:14:33,E
614:17:48,E
614:26:44,F
614:26:44,F
614:35:07,E
614:38:30,F
614:38:30,F
614:43:14,E
614:45:27,E
614:46:09,F
614:46:09,F
614:46:09,F
614:51:18,F
614:51:18,F
614:54:29,F
614:54:29,F
615:01:26,E
615:08:05,E
615:08:14,F
615:08:14,F
615:08:14,F
615:08:14,F
615:19:55,E
615:22:47,F
615:22:47,F
615:22:47,F
615:33:12,F
615:33:12,F
615:47:32,E
615:49:19,D
615:53:22,E
615:53:47,E
615:59:39,E
616:03:37,D
616:04:26,F
616:04:26,F
616:11:01,D
616:17:54,F
616:17:54,F
616:17:54,F
616:17:54,F
616:17:54,F
616:23:47,E
616:33:44,F
616:33:44,F
616:33:44,F
616:40:11,E
616:41:50,E
616:48:04,E
616:48:43,E
616:55:49,E
616:56:00,E
617:00:58,E
617:04:05,D
617:23:38,F
617:23:38,F
617:37:20,E
617:41:47,F
617:41:47,F
617:45:22,D
617:45:35,E
617:46:02,E
617:48:22,E
617:50:25,F
617:50:25,F
617:59:04,F
617:59:04,F
617:59:04,F
618:01:53,E
618:05:22,E
618:07:04,E
618:09:11,E
618:10:27,E
618:11:03,F
618:11:03,F
618:18:48,E
618:21:44,F
618:21:44,F
618:21:44,F
618:21:44,F
618:26:56,E
